V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
-1.929596927,4.066413278,-4.86518401,5.898602293,-0.552492585,-1.555962453,-3.833623441,0.679511649,-3.463765491,-6.683689229,7.021277748,-11.10249338,1.711755074,-10.44763294,-2.799076159,-6.26174085,-11.64715777,-3.451436142,-0.507536514,0.942488942,1.137211647,0.674245235,-0.531765489,-0.433409351,0.378658562,0.198107291,0.869694412,0.228047852,1,-0.4528230543188864,-0.3692764524745127
-2.296987499,4.064043342,-5.957706345,4.680008064,-2.0809376,-1.46327216,-4.490846869,1.029246283,-1.593249251,-8.993810884,7.8644674,-10.64983965,1.826591016,-12.91363174,-0.766330315,-7.954097709,-7.8096351,-1.718511172,3.832985142,1.264953797,1.089084184,0.97539781,-0.625530334,-0.535180928,0.247435029,0.160399508,0.969581605,0.335041294,1,0.040958062688382674,-0.36912166494871174
1.833191048,0.745332779,-1.133008713,3.893555977,0.858163817,0.910234501,-0.498200069,0.344703186,-0.667939096,0.398155065,0.613867739,-0.022561483,0.452018065,-2.969200956,-0.964967034,2.464449802,0.671240576,1.921021092,-1.616926588,-0.085578755,0.03928949,0.181651615,0.072980911,-0.155298849,-0.149891395,0.012792488,0.040853819,0.022903116,1,-0.37025715408084403,0.4424293328255455
0.432554462,1.861373345,-4.310353062,2.448080475,4.574093675,-2.979912075,-2.792379134,-2.719866519,-0.276703666,-2.314747164,2.222960058,-0.407550443,-1.652311539,-5.871438078,-0.427646957,1.679872964,5.540865319,3.207636964,-0.559479811,0.318852892,-1.384476843,-0.348903878,-3.979947881,-0.828156262,-2.419445982,-0.767069607,0.387038911,0.319401535,1,-0.4480751589630473,0.1502592785693079
-0.395582181,-0.751792063,-1.984665722,-0.203459371,1.903967176,-1.430288633,-0.076547897,-0.992260382,0.756307219,0.217630454,0.253931337,-0.075707112,-2.215525359,1.065262428,-0.775503008,-0.911031402,-0.223768269,0.768369834,0.477521452,-1.027715896,1.377515322,2.151787056,0.189224817,0.772943278,-0.87244319,-0.20061155,0.356855912,0.032113482,1,-0.44954700652335744,0.2728509990036416
1.001991715,0.04793838,-0.349001552,1.493958437,0.186938875,0.190965634,-0.001112104,0.147140195,0.58041534,-0.792937991,-0.984171728,-0.567380065,-1.10559225,-1.381213542,0.405490421,0.279890165,1.13216021,0.092992976,-0.298920455,0.016003673,-0.334417439,-1.014314673,-0.128427316,-0.946241838,0.456090275,-0.453205972,0.046627092,0.064698354,1,0.05040637444650251,-1.349236278320178
0.007379075,2.365182529,-2.600287382,1.111601765,3.276441326,-1.776140785,2.114530881,-0.830084107,0.900489974,-3.376177067,2.05681206,-3.98425673,1.021967913,-5.967904969,-1.151608315,1.679739601,5.586114687,2.789131156,-2.241074853,-0.006388497,-0.563944162,-0.902099515,-0.404382449,-0.012943901,0.589836155,-0.734449052,-0.447529183,-0.362374775,1,-0.4480751589630473,-0.5580828367236872
-2.694707857,1.215827478,2.059602758,4.654461623,-1.227209724,3.700898227,-1.951451149,-1.439665816,-0.579193045,1.132932038,-0.816933354,0.915911443,0.745002907,-0.838700078,-1.735236983,0.229239931,0.414955845,1.097343563,1.859165447,0.956552805,-1.277292043,1.168916639,-0.128893334,0.255244559,0.240425722,0.563925646,-0.282677681,-0.269669596,0,0.08587315275462078,0.8333022327008405
-4.844371522,5.649438648,-6.730395746,5.252842019,-4.40956615,-1.740767456,-6.311698529,3.449167313,-5.416284359,-7.833555571,3.657349565,-7.781447953,1.507720427,-8.604758868,0.010592688,-6.553973257,-12.62439365,-4.989909738,1.645413893,0.28455509,1.194888356,-0.845752532,0.190673885,-0.216443253,-0.3250331,-0.270327593,0.210214052,0.391854886,1,0.07751685692834395,-1.513448644580983
-6.750508516,5.367416051,-10.05463495,9.064477918,-7.968118084,-2.263798414,-10.31756618,4.237665731,-5.324108806,-11.09239237,7.154082842,-17.15040525,-0.095399228,-11.03011036,-1.959054555,-12.44856234,-22.66790541,-9.264608733,1.982356317,-0.081219892,1.909032018,-0.348739731,0.425000563,0.67490867,-0.784208393,-0.247422103,1.159581374,0.197817875,1,0.5425732070327863,-0.517597299419756
-0.564411622,-0.340899249,0.001106824,-1.775612179,0.116635452,1.116265528,-0.211709883,0.823119438,-1.024449017,-0.452609572,-0.838949551,0.118004486,0.355977711,0.100858508,0.25638552,-1.846704097,0.530121565,-0.306837163,-2.767283254,-0.559057411,-0.146040161,-0.181247158,0.354039913,-0.371682391,-0.351547811,0.511620725,-0.168181525,-0.155795252,0,0.0012181785600091678,0.8393733434350323
-0.35326139,1.607959236,-0.64878427,1.01658311,1.729364032,-0.511726868,1.287788871,-1.208856196,-0.518774793,-0.316723504,-0.595625468,-0.379608696,-0.206634234,-1.245214933,-0.111885048,-0.770896227,1.261382373,0.307315497,0.558442001,0.009988296,0.723369183,0.14744637,-0.250802433,0.556338927,0.047852534,-0.425627801,0.349069905,0.059010525,0,-0.42746929311870546,0.8372063180738194
-7.90142135,2.720472487,-7.885935672,6.348333551,-5.480119036,-0.33305924,-8.682376445,1.164431078,-4.542447386,-7.74848005,5.266585873,-8.679678803,-1.166365678,-8.107974661,0.701364761,-6.288305758,-13.7531308,-4.329239274,1.504250211,-0.614719344,0.077739051,1.092436595,0.320132727,-0.434642553,-0.380687072,0.213630359,0.423620329,-0.105168534,1,0.2757889669881859,-1.1579360950442106
0.754315926,2.379821852,-5.137274493,3.818391722,0.043202652,-1.285451374,-1.766683621,0.756710662,-1.765722098,-3.263006726,3.592796832,-2.772348806,-0.074533654,-6.281093649,0.165978009,-2.679171246,-1.385556529,0.249056749,2.353452693,0.369662962,0.397057601,0.141165218,0.171984535,0.394273776,-0.444641837,-0.263189064,0.30470295,-0.044362275,1,-0.44332726360720814,0.44181018272234174
0.087107141,-0.02573427,-0.192845785,-2.159285304,-0.454086658,-0.330370234,-1.131547974,-2.676147184,-1.242331708,-0.27790232,0.225393444,-0.998965504,-2.162232541,0.959585897,-0.744103702,1.844992155,-0.340330904,-0.493732966,-0.221573069,0.54063731,-0.89221208,1.15329024,-0.264107652,-0.358289357,0.837541497,-0.078788433,0.044675023,0.240388898,0,-0.28973284884581246,0.8357616344996773
-4.641892851,2.902086433,-1.572938709,2.507298518,-0.871782564,-1.040902572,-1.59390074,-3.254905086,1.908962686,1.077417521,3.33850216,-6.542610345,1.099536382,-3.266475545,1.014727904,-4.842383078,-5.2698763,-2.344668574,1.959224054,-0.46567922,1.963596666,-0.217413916,-0.549339956,0.645545202,-0.354557819,-0.611763845,-3.908080475,-0.671248265,1,-0.39874452621587875,-1.8597599356395889
-3.74436473,3.441658788,-3.613953473,-1.019647561,-1.387668081,-0.914413804,-1.841381327,3.073614051,-0.649650522,-1.404659559,-2.808134902,0.973099769,0.590570151,2.523563293,-0.116503166,1.044124679,0.214589526,0.619514982,-0.569843536,-0.877752706,0.723106113,0.923571452,0.136657457,0.05081338,-0.17810668,-0.351370871,-1.271048704,-0.176898355,0,-0.4480751589630473,0.8364495790587926
-4.397974442,1.358367028,-2.592844218,2.679786967,-1.128130942,-1.706536388,-3.496197293,-0.248777743,-0.247767899,-4.801637406,4.895844223,-10.91281932,0.184371686,-6.771096725,-0.007326183,-7.358083221,-12.59841854,-5.131548628,0.308333946,-0.171607879,0.573574068,0.176967718,-0.436206884,-0.053501865,0.252405262,-0.657487755,-0.827135715,0.84957338,1,-0.172697228324378,-2.0116408956782537
-0.242244999,4.147185548,-5.672349096,6.493740596,1.591168156,-1.602522595,-0.95046284,0.72290291,-4.128505253,-3.963224472,4.469467312,-4.655071325,-0.441775589,-10.14981292,0.612797714,-0.288725034,1.404507075,2.132081379,0.707199946,0.562029861,0.249022571,-0.480286306,-0.286080217,-1.153574756,-0.035571128,0.55962821,0.409446483,0.221048105,1,-0.44916717489489033,0.573276387969262
-5.187878108,6.967708664,-13.51093114,8.617895141,-11.21442239,0.672247839,-9.462532811,5.328704208,-4.897005528,-11.78681166,9.369079058,-15.09416315,1.256377007,-11.8521613,0.274429814,-10.68824179,-18.38881054,-6.898840133,2.382807936,-0.623737292,2.086083001,0.760190241,0.716805786,-0.64674343,-1.617042926,0.17234689,0.626646781,-0.169726031,1,3.185774030581986,-1.825001536790292
1.082566234,1.094861513,-1.367020048,2.012554296,0.708142048,-0.807712094,0.151952109,0.158352531,0.009872284,-1.925278124,2.605937023,-0.309218873,-1.767548916,-4.429194587,-0.171939795,1.055513936,3.970586937,1.762248572,-0.880812103,-0.135789404,-0.325283765,-0.734343618,-0.106725343,-0.224999064,0.569167327,-0.335032649,0.089140141,0.11233722,1,-0.4480751589630473,-0.8097845522899714
-2.783865487,1.596823576,-2.084843989,2.512985584,-1.446748566,-0.828495614,-0.732262192,-0.20332886,-0.347045718,-2.16206139,1.966123457,-3.127455945,0.506574101,-5.926131041,0.931090796,-2.499307194,-3.712751867,-1.142133437,0.626240856,-0.51500092,0.20356342,0.293267882,0.199568288,0.146867632,0.163601885,-0.624084666,-1.333099759,0.428633994,1,0.2878486211920172,0.6241670867298109
-1.550272715,1.088688502,-2.393387662,1.008732717,-1.087561887,-1.104602382,-2.670503277,0.147654676,-0.978625549,-3.514133305,3.586042424,-4.053357848,0.862426025,-5.765823022,-0.50751103,-4.921865144,-9.56726769,-2.772974111,1.717095268,0.327490457,0.802316031,1.037104789,0.09581542,-0.320190913,-0.080730631,0.091011687,0.024928493,-0.077819979,1,-0.3718239595482709,-0.1420655632127306
1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,1,0.012518169506906334,-1.0013599133895847
-1.775134963,-0.004235399,1.189786247,0.331095916,1.196062569,5.519979727,-1.518184928,2.080825236,1.15949814,-0.594241721,-1.264071819,0.453596267,-0.24314249,-0.858718974,-0.766553854,-0.644646089,0.447183848,0.388720697,0.792134662,0.348175534,0.10330164,0.654849731,-0.348929091,0.745322963,0.704545251,-0.127578698,0.454379153,0.130307679,0,-0.07303890480531476,0.8398377060124351
-4.194073676,4.382897362,-5.118363373,4.45522984,-4.812620682,-1.224644707,-7.281327867,3.332249795,-3.679658513,-7.524368337,2.954344366,-7.099825343,1.520368908,-7.687802767,-0.225002021,-8.520850166,-13.27729974,-5.25370462,3.623331814,0.579098498,1.550472966,0.614572855,0.028520792,0.013704324,-0.149512013,-0.131686656,0.473934222,0.473757482,1,-0.38416848747345267,-1.5136378293347397
-2.833640739,-1.178146046,1.514827935,-2.057474434,0.831432318,0.366752861,-0.626233855,1.007483773,1.155894025,-1.967481172,-0.757385393,1.067785735,0.18615617,-0.421197794,-0.456638019,-0.704065619,0.590671941,-1.984220157,-1.61249955,-0.060312999,-0.128904834,-0.329502942,0.118462929,-0.987793305,0.357460341,0.45097313,0.033820058,-0.007538122,0,-0.23916776330612574,0.8375846875813328
-0.396918844,0.487681002,1.749180161,-0.448275539,0.073370105,-0.154573775,0.441296263,-0.053160026,0.350395219,-0.337734941,0.838187658,0.431894088,-0.695062593,-0.007505928,-0.032102349,0.007546238,-0.672374037,0.447118913,0.538019995,-0.06238808,-0.073548184,-0.043524345,-0.003460215,-0.035273194,-0.710456038,-0.638312219,-0.107173342,-0.048507421,0,-0.4290835775396908,0.836397983216859
-1.241427022,1.311349285,-0.274258431,-0.548660827,0.275556778,-0.352518273,-0.403460434,-3.691950863,-0.077700103,-0.612085617,-0.983423453,0.453119284,-0.120351261,0.390738353,-0.404722423,-0.001353321,-0.23839537,-0.787854046,-0.25416057,0.240016317,-0.751765411,-0.351047728,0.485963645,-0.120156736,-0.624657326,0.042838497,-0.710216811,-0.417759341,0,-0.4434222215143249,0.8344029439954248
-1.201397783,4.864535181,-8.328823316,7.652399362,-0.167445106,-2.76769465,-3.176420951,1.62327868,-4.367227625,-5.533443029,4.106404559,-6.331824796,0.671784815,-12.15658658,1.020251785,-2.110863433,-1.558544528,0.195991826,0.502453451,0.59702555,0.532320016,-0.556913022,0.1924444,-0.698588444,0.025002716,0.514967603,0.378105296,-0.053132794,1,-0.44916717489489033,0.5505914161324372
-25.82598215,19.16723901,-25.39022931,11.12543471,-16.68264392,3.93369943,-37.06031146,-28.75979893,-11.12662352,-23.22825484,3.78597705,-10.52249401,-2.657496364,-3.792795436,-4.498944677,-6.557873102,-12.8672448,-5.804590475,-1.254465345,7.907378127,-16.92201578,5.703684008,3.510018841,0.054330227,-0.671983312,-0.209431359,-4.950021864,-0.448412771,1,-0.4419978529075732,-0.3893472349866995
-1.656559928,-0.303334353,-1.090302571,0.908557369,-0.014431646,-0.783957719,1.664815156,0.163084822,-0.401610863,-2.067589189,-0.713909616,-0.460252268,-0.580323281,-1.49165011,0.173918164,-0.267065005,2.142858573,0.891362196,0.816187404,0.947420482,0.242880193,-0.111603282,0.625198446,-0.287188437,0.153287518,-0.148358372,-0.057844504,0.04222685,0,1.3889805121182273,0.83712032500393
0.142623697,1.070849074,-0.374944198,-0.534893072,0.927845909,-0.854186642,1.009340497,-0.140598787,-0.121182337,-0.848289817,-0.570524017,0.143634361,0.461826895,-1.106595152,-0.293438837,0.296551641,0.356396242,-0.28761939,-0.249367572,0.048100436,-0.333047742,-0.788415057,0.096706006,0.642215174,-0.411235214,0.107771549,0.225282998,0.085870542,0,-0.43577810999142397,0.8357616344996773
1.975178275,-0.616244014,-2.628295026,-0.406245588,2.327804328,3.664740119,-0.533296912,0.842937032,1.128797861,-0.220744192,-0.590756415,0.654596414,-0.479778939,0.120625999,-0.907042472,-1.186261159,0.146953391,-0.681104109,0.295401539,-0.16837848,0.086043379,0.543612682,-0.032129293,0.768379191,0.477687603,-0.031832815,0.014150872,-0.066541697,0,-0.33412567042290825,0.8395453295748111
-4.673230766,4.195975762,-8.392422791,7.743215147,-1.138803489,-2.094899155,-3.839486567,0.543053448,-1.528448237,-2.325113441,4.35577002,-8.663030576,-1.153992528,-13.48170468,1.208453857,-4.287959839,-5.651765272,-1.235889255,1.080132893,-0.180278731,0.554184996,0.65607567,0.482417262,-0.624399457,-0.296288558,0.374802036,-2.678543769,0.412367567,1,-0.4480751589630473,0.48523668301649053
1.53653718,-1.943454509,0.729822316,1.324837242,-2.153713713,0.879113413,-1.630791548,0.36324151,1.413265285,0.534725502,-2.200770299,0.284824688,-0.20474943,-1.273612706,-1.630519094,-1.720313847,0.2782945,1.553465916,-1.021679036,-0.288862446,-0.120442854,0.219623791,0.021406158,-0.10228163,-0.338354202,-0.485875411,0.121270943,0.021800395,0,0.5917139239657213,0.8332850340868626
1.92870642,-0.13305963,-1.448658211,0.48973863,0.081527765,-1.302642621,0.56760808,-0.479606919,0.482672658,-0.124481481,-0.644407439,0.937264308,0.812097608,0.297273366,-0.020107028,-0.544419076,-0.295394749,-0.715576294,0.146104351,-0.05757416,-0.076459651,-0.156113105,0.097730743,0.041542334,0.108366147,-0.428133624,-0.03242125,-0.043305129,0,-0.09459434972082435,0.8341965606276902
-1.266580188,-0.400461255,0.956221135,-0.723918709,1.5319934,-1.788600017,0.31474108,0.004704457,0.013856569,-0.815910559,-1.311976177,-0.946752862,-2.119626265,0.609469107,-0.34870678,0.077871108,-0.357628278,-0.578977407,-0.518738353,-0.029538796,-0.157831289,-0.883365155,0.088485479,-0.076790014,-0.095832616,0.132719919,-0.0284679,0.126493754,0,-0.4485974274521896,0.8397345143285678
-1.108178055,1.213185562,1.762008253,-0.378044216,-0.300543129,-0.389329744,0.272282323,0.328631999,-0.268765961,-1.188911559,-0.763156803,1.045020341,1.693912164,-0.155740635,0.469079088,-0.014199137,-0.286007932,-0.147390105,0.43112362,-0.052546417,-0.104626887,-0.329604902,-0.173141567,0.05492906,0.381126421,-0.432631051,-0.162861742,0.005699737,0,-0.4053915797140536,0.8329582604212828
-0.811220099,1.549750347,-1.085566846,-1.362091226,1.589755858,-0.293383398,1.493051373,-0.068837837,0.051544618,0.2848863,-0.000446176,0.55084691,0.329523857,0.469803088,0.60351111,-1.714327256,0.441227309,-1.974404262,-1.395576671,0.24407757,0.254631169,1.28974536,-0.13448332,-0.901848142,-0.370929754,0.193150688,0.77066847,0.43804231,0,-0.44916717489489033,0.8365527707426599
-5.622469419,3.480623179,-6.200676594,4.311233668,-5.226286324,-1.341763573,-5.220940942,2.682843537,-2.921484382,-6.561257411,3.211263878,-6.861660514,0.326461835,-7.755253664,0.504652193,-6.276616786,-10.6117147,-4.146773745,2.197287713,-0.156288523,0.949568986,-0.42898575,-0.3506755,0.197549504,0.15923423,-0.377790861,-0.213561786,0.459528918,1,0.5907643448945535,-0.8148065475715126
0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,1,-0.4480751589630473,-2.000908960556056
-6.665006534,5.932473624,-3.263946792,-1.937417046,-0.663619584,-1.021324295,0.41657771,0.721296221,4.914028131,7.010639204,0.942902427,0.248598873,-0.910342801,-3.246715226,-1.075501076,-0.138915284,0.629593452,0.63046886,-0.567877279,3.245584302,-0.832972048,-0.015136251,-0.068249281,-0.601071919,1.038957808,0.537822633,1.473408297,0.244138564,0,-0.430080635564417,0.8346781218190709
0.286302364,1.399344748,-1.682502709,3.86437704,-1.185373402,-0.341732014,-2.539380123,0.768378375,-1.547881628,-2.659717947,2.621588126,-3.462361885,-1.054300173,-4.955823304,-1.400274458,-2.339942917,-5.197794477,-1.342814498,0.288846911,0.270360155,0.352456414,-0.243677652,-0.194078547,-0.172201087,0.742237198,0.127789797,0.56973079,0.291205859,1,-0.4170714022894178,-0.9960455416704195
-17.53759168,12.35251867,-20.13461281,11.12277143,-14.57108014,-0.381622313,-23.92866103,-4.724921033,-8.603038097,-15.23183337,4.41705461,-12.89352021,-0.109628456,-3.547229894,-2.177823998,-10.40206833,-18.37201912,-8.314092312,2.435823486,1.925102596,-4.352213131,2.389040921,2.019127926,0.62719187,-1.085997212,-0.071803236,-3.838197904,-0.802564461,1,-0.40619872192454615,-0.45948318278849704
-0.732788671,-0.05508049,2.035029745,-0.738588584,0.868229399,1.058415272,0.024329696,0.294868699,0.584800017,-0.975926063,-0.150188847,0.915801914,1.214755848,-0.675142956,1.164930909,-0.71175735,-0.025692855,-1.221178858,-1.545556086,0.0596159,0.214205342,0.924383585,0.012463038,-1.016225669,-0.606623986,-0.395255066,0.06847247,-0.053527389,0,-0.33512272844763447,0.8399065004683466
-5.357035707,4.858956588,-5.464040818,-0.944739175,-2.126920527,-0.604908198,-2.785533342,4.464935546,-0.185822383,-0.135073895,-1.206045278,1.882520758,0.660167647,1.665089006,-1.095710602,1.88696603,1.344135309,0.861956882,0.12827402,0.115193168,-0.211782251,-1.25405687,0.497325515,-0.551792858,0.366347429,0.219054549,-0.07941973,-0.047277721,0,-0.4101394750698927,0.8349189024147612
-2.219218602,0.727831411,-5.458229947,5.924849847,3.932463824,-3.085984237,-1.677869988,0.86507461,-3.177260289,-3.419207384,3.693173942,-3.978439755,-1.718590875,-8.636297394,-0.242964821,1.174884173,2.134606357,2.594364833,-1.25758898,0.964771804,0.417471746,-0.817343384,-0.028752402,0.025722511,-0.825835343,-0.01308903,0.413291189,-0.131387346,1,-0.4528230543188864,0.4148771532329806
-1.813280485,4.917850711,-5.926129694,5.701500431,1.204392572,-3.035137548,-1.713402063,0.561257391,-3.796354252,-7.454840651,7.388055123,-10.47522865,-0.379314527,-11.73672912,-2.086988952,-2.442353983,-3.535523512,0.130360307,-2.071450488,0.576656033,0.615641835,-0.406427275,-0.737018076,-0.279641772,1.106766374,0.323885478,0.894766672,0.5695186,1,-0.4480751589630473,-1.9871844666017071
-0.846934266,0.045459174,2.160620089,-1.935811623,-1.864416076,-0.939825153,-0.972628648,0.600049324,-0.266025639,-0.321648313,-0.555732696,-0.565739212,-0.2321076,-0.5910767,-0.183203743,1.70510158,0.123274711,-0.797619389,-0.842032084,-0.00046869,0.5615316,1.556392741,-0.021918144,0.947181643,-0.506349767,-0.254707997,0.3040111,0.166450783,0,-0.3958957890023753,0.8389777753135411
2.032030636,0.231108208,-1.47266992,0.51994868,0.28214658,-1.064831816,0.243430548,-0.295195689,0.318850455,-0.414133845,0.092528223,0.8218482,0.889057449,-0.991035958,0.114800169,0.066888181,0.661707112,-0.674677153,-0.216116286,-0.120830011,-0.315147762,-0.75228146,0.398598012,1.017664098,-0.309606847,0.14232063,-0.052771653,-0.023982282,0,-0.4466982693098539,0.8391153642253641
-5.314173206,4.145943611,-8.532522459,8.344391674,-5.718008208,-3.043536081,-10.98918467,3.404128656,-6.167233642,-11.435624,7.674533834,-14.29609143,0.526938924,-15.44502581,0.991651201,-12.391346,-22.54165173,-7.986720653,2.992554463,1.150017319,2.331465808,0.862996306,-0.614453238,0.523647877,-0.712593272,0.324637965,2.245091466,0.497320849,1,-0.033916247073200324,-1.4241190435798705
-1.353025739,0.289945337,0.173683516,-3.780441906,-1.173016453,-0.159307027,3.009433278,-1.544902156,1.422787597,-2.512102895,-0.528870668,-0.059281043,-1.528961634,0.184936595,0.059334659,-0.97544028,-0.249329567,-0.488987481,-0.037373861,-0.63938588,0.415420732,-0.701798978,-0.14466278,1.056708729,1.074380885,-1.129446765,0.033780648,-0.325899132,0,1.4705018753779848,0.838857385015696
1.191857111,0.266150712,0.166480113,0.448154078,0.060017649,-0.082360809,-0.078802983,0.085101655,-0.255425128,-0.166974414,1.612726661,1.065235311,0.489095016,-0.143772296,0.635558093,0.463917041,-0.114804663,-0.18336127,-0.145783041,-0.069083135,-0.225775248,-0.638671953,0.101288021,-0.339846476,0.167170404,0.125894532,-0.008983099,0.014724169,0,-0.44005121581167916,-2.131790412927728
-0.653182859,0.629415404,1.894638776,-0.185799947,0.116556064,0.262884386,0.412806406,0.199478774,-0.312904555,-0.699498829,0.647380831,0.639887741,0.106441385,0.15553457,0.389825774,-0.0870998,-0.42480379,0.535363694,1.440694906,0.171972128,-0.158111399,-0.486980407,-0.188330184,-0.429720763,0.228071469,-0.354373261,0.076873324,0.069721247,0,-0.28598201151469954,0.8332506368589068
1.868225752,1.363077038,-1.994934283,4.173515744,1.23975095,-0.746186462,0.572730531,-0.13123484,-1.551838521,0.228849431,1.701894708,0.144622386,0.104087684,-2.954166723,-1.374121926,1.889417455,1.714510739,1.104659911,-1.597440213,-0.172216498,-0.301001481,-0.818972281,0.206812307,-0.263683032,-0.114958101,-0.240672124,-0.006629449,0.017257735,1,-0.43791466290155157,0.5433164024197937
